timestamp,seq,lux,zone,zone_changed,curve,target_brightness,current_brightness,previous_brightness,error,step_category,step_size,step_threshold_large,step_threshold_small,brightness_change,mode,sensor_healthy
0.259,0,1.3,night,1,logarithmic,13,19,19,-6,medium_down,2,15,5,-2,AUTO,1
0.619,1,1.3,night,0,logarithmic,13,17,17,-4,small_down,1,15,5,-1,AUTO,1
0.978,2,1.4,night,0,logarithmic,14,16,16,-2,small_down,1,15,5,-1,AUTO,1
1.337,3,1.4,night,0,logarithmic,14,15,15,-1,small_down,1,15,5,-1,AUTO,1
1.696,4,1.4,night,0,logarithmic,13,14,14,-1,small_down,1,15,5,-1,AUTO,1
2.055,5,1.5,night,0,logarithmic,14,13,13,1,small_up,2,15,5,1,AUTO,1
2.414,6,1.5,night,0,logarithmic,14,14,14,0,none,0,15,5,0,AUTO,1
2.773,7,1.4,night,0,logarithmic,13,14,14,-1,small_down,1,15,5,-1,AUTO,1
3.132,8,1.4,night,0,logarithmic,14,13,13,1,small_up,2,15,5,1,AUTO,1
3.491,9,1.5,night,0,logarithmic,14,14,14,0,none,0,15,5,0,AUTO,1
3.849,10,1.5,night,0,logarithmic,14,14,14,0,none,0,15,5,0,AUTO,1
4.208,11,1.5,night,0,logarithmic,14,14,14,0,none,0,15,5,0,AUTO,1
4.567,12,1.6,night,0,logarithmic,14,14,14,0,none,0,15,5,0,AUTO,1
4.925,13,1.6,night,0,logarithmic,15,14,14,1,small_up,2,15,5,1,AUTO,1
5.284,14,1.7,night,0,logarithmic,15,15,15,0,none,0,15,5,0,AUTO,1
5.643,15,1.7,night,0,logarithmic,15,15,15,0,none,0,15,5,0,AUTO,1
6.001,16,1.7,night,0,logarithmic,15,15,15,0,none,0,15,5,0,AUTO,1
6.360,17,1.7,night,0,logarithmic,15,15,15,0,none,0,15,5,0,AUTO,1
6.719,18,1.7,night,0,logarithmic,15,15,15,0,none,0,15,5,0,AUTO,1
7.077,19,1.7,night,0,logarithmic,15,15,15,0,none,0,15,5,0,AUTO,1
